ID,Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
379,Nicaragua,2015,Developing,145,2,,0,98,0,54,2,99,,98,0.1,295.966488,68235,1.8,1.7,0.642,11.7
380,Nicaragua,2005,Developing,194,3,3.7,218.5716179,86,0,46.4,4,87,6.11,86,0.3,1175.116225,5379328,2,1.9,0.592,11
381,Nicaragua,2001,Developing,193,4,3.51,22.35595448,87,0,43.5,5,89,5.26,87,0.4,143.6758,5175,2.2,2.1,0.57,10.4
382,Niger,2014,Developing,223,49,0.01,3.304039899,68,1142,18.9,88,67,5.82,68,0.5,43.646498,19148219,9.8,9.6,0.345,5.3
383,Niger,2004,Developing,279,56,0.11,20.86118432,,63057,15,118,45,6.61,43,1.6,232.5661574,1312712,12.1,12,0.27,3.1
384,Nigeria,2010,Developing,374,521,8.9,133.1230872,49,8491,22.2,817,54,3.47,54,4.8,2327.3267,158578261,11.3,11.2,0.492,9.5
385,Nigeria,2005,Developing,4,556,9.71,6.416252787,18,110927,19.3,893,45,4.11,36,5.4,87.8938738,138939478,12.9,12.9,0.463,8.9
386,Nigeria,2001,Developing,48,574,9.58,15.830985,,168107,17.3,936,36,3.25,27,5.1,351.7996666,125463434,14.1,14.1,0,8
387,Norway,2013,Developed,62,0,6.21,234.782883,,8,6.3,0,94,9.39,94,0.1,1291.435,579623,0.8,0.7,0.942,17.5
388,Norway,2010,Developed,66,0,6.59,15268.06445,,3,58.9,0,93,9.26,93,0.1,87646.75346,4889252,0.7,0.7,0.936,17.4
389,Norway,2007,Developed,67,0,6.6,14829.41215,,0,57.5,0,93,8.58,93,0.1,85128.65759,479153,0.7,0.7,0.934,17.6
390,Norway,2006,Developed,7,0,6.47,12829.25408,,0,57,0,94,8.43,94,0.1,74114.69715,466677,0.8,0.7,0.931,17.5
391,Norway,2005,Developed,73,0,6.37,11792.53465,,0,56.5,0,91,8.89,91,0.1,66775.3944,4623291,0.8,0.7,0.929,17.6
392,Oman,2012,Developing,14,1,0.51,1055.835493,98,13,52.3,1,99,2.52,98,0.1,22134.916,,7,6.8,0.797,13.7
393,Oman,2003,Developing,127,1,0.56,65.65631302,99,1,48.1,1,99,3.17,99,0.1,969.8126,,7.1,6.8,0.725,11.2
394,Pakistan,2010,Developing,172,372,0.04,0.66751505,82,4321,21.9,461,82,3.2,82,0.1,14.142268,1756182,2.2,2.7,0.521,7.5
395,Pakistan,2007,Developing,178,367,0.03,3.912744517,75,2801,2.1,459,75,3.35,75,0.1,95.4327931,16332974,2.8,21.3,0.505,6.7
396,Panama,2007,Developing,124,1,6.16,76.2508038,85,0,51.9,2,84,6.31,85,0.2,668.8667,345387,2.1,2,0.743,12.9
397,Panama,2006,Developing,125,1,5.72,631.1251711,88,0,51.1,2,98,7,88,0.1,5348.518399,339195,2.1,2,0.744,12.9
398,Papua New Guinea,2005,Developing,37,11,0.84,12.05551997,63,1222,41.1,15,61,6.42,72,1.5,77.5773486,631479,1.4,1.4,0.446,7.9
399,Papua New Guinea,2004,Developing,314,11,0.58,158.001946,6,1385,4.4,15,59,8.39,62,1.5,637.3616215,6161517,1.5,1.4,0.439,7.6
400,Papua New Guinea,2002,Developing,327,11,0.61,110.9803062,6,17620,38.9,14,54,7.69,61,1.4,511.665773,5862316,1.5,1.5,0.428,6.9
401,Papua New Guinea,2000,Developing,335,11,0.73,62.56273841,57,7135,37.5,14,51,3.98,59,1.1,631.9468526,5572222,1.6,1.5,0.418,6.2
402,Peru,2010,Developing,14,10,4.72,69.43934508,93,0,52.2,12,92,5.3,93,0.2,522.493191,29373646,1.1,1.1,0.708,13.3
403,Peru,2009,Developing,14,10,4.69,570.4532468,93,0,51.5,13,92,5.36,93,0.3,4166.93387,29157,1.2,1.2,0.706,13.3
404,Peru,2005,Developing,148,13,4.44,411.5645653,94,0,48.8,16,66,4.72,77,0.4,2754.7829,276141,1.3,1.3,0.692,13
405,Peru,2004,Developing,151,14,4.27,356.9393805,92,0,48.1,18,81,4.56,86,0.4,2448.143899,27273194,1.3,1.3,0.685,12.8
406,Philippines,2013,Developing,219,55,4.61,24.58973399,89,2920,24.3,69,84,4.56,89,0.1,276.289146,9848132,1,9.7,0.671,11.7
407,Philippines,2007,Developing,216,62,4.19,137.327474,87,530,21.1,80,87,3.94,87,0.1,1672.685433,8929349,1,9.7,0.648,11.4
408,Philippines,2006,Developing,219,63,4.08,121.3625467,77,9,2.6,82,88,3.95,88,0.1,1391.772325,8789419,1,9.7,0.646,11.5
409,Poland,2014,Developed,12,2,10.71,243.808475,96,0,61.1,2,94,6.35,98,0.1,14341.675,3811735,1.9,2.1,0.85,16.4
410,Poland,2009,Developed,136,2,10.7,1299.159757,98,115,57.8,3,96,7.12,99,0.1,11527.59323,3815163,2.1,2.3,0.818,15.1
411,Poland,2005,Developed,144,2,9.5,79.41502672,98,13,55.5,3,99,6.2,99,0.1,821.251569,38165445,2.3,2.5,0.797,14.8
412,Portugal,2007,Developed,94,0,12.57,333.3569124,97,0,55.7,0,96,9.62,97,0.1,2278.5845,1542964,0.7,0.5,0.797,15.4
413,Portugal,2003,Developed,15,0,14.21,2283.891796,94,8,52.5,1,96,9.54,99,0.1,15772.7334,1458821,0.7,0.6,0.789,15.8
414,Qatar,2004,Developing,84,0,1.11,4064.743869,97,29,65,0,95,3.61,96,0.1,41818.35256,,4.8,4.5,0.826,13.5
415,Republic of Korea,2013,Developing,68,1,9.33,0,99,107,3.8,2,99,7.2,99,0.1,,,1.5,1,,
416,Republic of Korea,2010,Developing,74,2,9.23,0,94,114,29.5,2,95,6.79,94,0.1,,,1.5,1,,
417,Republic of Korea,2006,Developing,79,2,8.83,0,99,28,27.7,2,98,5.76,98,0.1,,,1.5,1,,
418,Republic of Moldova,2006,Developing,242,1,8.36,0,98,34,48.7,1,98,1.63,97,0.1,,,3.1,3.3,,
419,Republic of Moldova,2002,Developing,225,1,6.71,0,99,4929,47.2,1,98,8.31,97,0.1,,,3.4,3.6,,
420,Romania,2005,Developed,162,3,7.68,615.4030781,98,5043,53.9,4,97,5.47,97,0.1,4676.315183,21319685,3.3,3.8,0.745,13.4
421,Romania,2003,Developed,174,4,8.78,375.1740323,98,9,52.9,4,97,5.3,97,0.1,2774.95586,21574326,3.5,4,0.722,12.5
422,Romania,2002,Developed,178,4,9.62,37.82275031,99,14,52.4,5,98,4.57,98,0.1,2124.873613,2173496,3.7,4.1,0.714,12
423,Russian Federation,2008,Developing,278,16,12.04,161.7301654,98,27,56.6,18,98,6.22,98,0.3,11635.2637,14274235,2.3,2.5,0.769,13.9
424,Rwanda,2015,Developing,227,11,,0,98,1,21.4,15,99,,98,0.4,71.348397,11629553,5.7,5.7,0.493,10.8
425,Rwanda,2014,Developing,23,12,0.01,7.549797238,98,10,2.8,16,98,7.53,98,0.4,76.5699517,11345357,5.8,5.8,0.488,10.8
426,Rwanda,2013,Developing,233,12,0.01,11.71090655,98,17,2.1,17,98,7.69,98,0.5,688.8768557,1165151,5.9,5.9,0.485,10.8
427,Rwanda,2010,Developing,26,16,7.92,63.78723633,97,121,18.3,23,93,7.91,97,2.3,563.491487,1246842,6.5,6.3,0.454,10
428,Rwanda,2003,Developing,48,29,6.66,33.30286123,96,1064,14.5,46,96,6.34,96,8.1,212.6619491,868346,7,7.3,0.359,7.6
429,Saint Lucia,2010,Developing,147,0,10.87,0,97,0,43.8,0,97,8.1,97,0.1,,,4.3,4.3,0.724,12.8
430,Saint Lucia,2005,Developing,16,0,12.32,0,95,0,39.6,0,95,6.25,95,0.2,,,4.4,4.4,0.689,12.2
431,Saint Lucia,2000,Developing,183,0,11.69,0,,0,36.8,0,7,5.53,7,0.4,,,4.5,4.5,0,12.8
432,Saint Vincent and the Grenadines,2006,Developing,173,0,5.93,0,99,0,45.7,0,99,3.88,99,0.3,,,3.7,3.6,0.695,13.3
433,Saint Vincent and the Grenadines,2005,Developing,177,0,6.04,0,99,0,44.7,0,93,3.66,99,0.2,,,3.7,3.7,0.692,13.3
434,Saint Vincent and the Grenadines,2004,Developing,181,0,5.42,0,99,0,43.8,0,99,3.72,99,0.4,,,3.8,3.7,0.689,13.2
435,Saint Vincent and the Grenadines,2001,Developing,186,0,4.73,0,,0,41,0,99,3.64,99,0.7,,,3.9,3.9,0.673,12.8
436,Saint Vincent and the Grenadines,2000,Developing,186,0,4.8,0,,0,4.1,0,99,3.73,98,0.7,,,4,3.9,0,12.7
437,Samoa,2013,Developing,131,0,0.01,698.3522786,6,0,73.8,0,62,6.91,67,0.1,4219.65123,19757,0.2,0.1,0.7,12.9
438,Samoa,2006,Developing,153,0,3.52,40.22855669,35,0,7.3,0,37,4.68,39,0.1,287.963899,18194,0.2,0.2,0.677,12.7
439,Samoa,2002,Developing,174,0,3.3,208.1688437,86,0,67.4,0,85,5.1,86,0.1,1631.41727,176582,0.2,0.2,0.653,12.1
440,Sao Tome and Principe,2008,Developing,215,0,4.36,62.8565863,99,0,25.4,0,99,5.66,99,0.9,1126.46212,166913,6.5,6.4,0.531,10.4
441,Sao Tome and Principe,2005,Developing,222,0,5.27,10.8139134,96,0,23.4,0,97,1.4,97,1.6,81.86157,15563,7,7,0.514,10
442,Sao Tome and Principe,2003,Developing,225,0,6.54,86.42744056,43,0,22.2,0,94,11.12,94,1.6,649.342153,148372,7.4,7.4,0.504,9.7
443,Sao Tome and Principe,2000,Developing,224,0,5.07,0,,0,2.7,0,87,8.86,82,1.5,,13866,8,8.1,0.488,9.3
444,Saudi Arabia,2006,Developing,1,9,0.08,1395.454965,96,807,6.9,10,96,3.55,96,0.1,15334.66994,,7.2,7.3,0.767,12.5
445,Senegal,2005,Developing,242,23,0.33,96.03725103,84,0,19.5,40,84,5.35,84,0.7,773.8698713,11251266,11.4,11.3,0.415,6.4
446,Senegal,2000,Developing,25,27,0.29,5.397368532,,5839,17.5,50,49,4.63,52,0.5,473.45338,988452,12.3,12.3,0.378,5.2
447,Serbia,2011,Developing,127,1,9.56,915.3190791,94,370,57.7,1,94,9.72,94,0.1,6423.291783,723499,2.2,2.2,0.757,13.5
448,Serbia,2010,Developing,128,1,9.65,774.4396617,89,20,57,1,91,1.9,91,0.1,5411.87744,7291436,2.2,2.3,0.755,13.6
449,Seychelles,2011,Developing,177,0,9.72,1121.475547,99,0,34.2,0,99,3.38,99,0.1,12189.9516,87441,5.7,6.1,0.744,13.3
450,Sierra Leone,2013,Developing,47,23,0.01,1.321464076,92,15,23.3,33,92,11.59,92,0.8,71.8186998,692279,7.7,7.6,0.413,9.3
451,Sierra Leone,2004,Developing,496,30,3.99,38.52454761,,7,18.8,47,69,11.66,65,2.1,263.145817,5439695,9.5,9.5,0.332,7.6
452,Sierra Leone,2002,Developing,513,30,4.06,36.59114895,,568,17.9,48,54,11.96,53,1.7,249.939542,4957216,9.9,1,0.306,7.2
453,Singapore,2013,Developed,57,0,1.83,714.3441019,97,138,32.7,0,97,4.53,97,0.1,5629.18914,,2.2,2.2,0.92,15.4
454,Singapore,2011,Developed,6,0,1.8,638.0001097,96,148,32.1,0,96,3.93,96,0.1,53166.67581,,2.1,2.1,0.911,15.2
455,Singapore,2009,Developed,62,0,1.73,462.9306986,96,16,31.5,0,97,4.27,97,0.1,38577.55822,,2.1,2.1,0.887,14.4
456,Singapore,2008,Developed,64,0,1.7,3404.13099,97,18,31.2,0,97,3.91,97,0.1,39721.4818,,2.1,2.1,0.88,14.2
457,Slovakia,2015,Developed,19,0,,0,96,1,59.1,0,96,,96,0.1,,,1.2,1.2,0.842,15
458,Slovakia,2014,Developed,113,0,10.6,0,97,0,58.4,0,97,8.5,97,0.1,,,1.2,1.2,0.841,15.1
459,Slovakia,2004,Developed,138,0,10.03,0,99,2,52.6,0,99,7.21,99,0.1,,,1.4,1.5,0.776,13.8
460,Slovakia,2001,Developed,145,0,10.73,0,99,0,51.1,1,99,5.5,99,0.1,,,1.5,1.6,0.763,13.3
461,Slovenia,2015,Developed,74,0,,0,,18,6.1,0,95,,95,0.1,2729.86383,263531,1.4,1.3,0.888,17.3
462,Slovenia,2011,Developed,84,0,10.61,3343.026219,,22,57.6,0,96,9.8,96,0.1,24985.24827,252843,1.6,1.6,0.876,17
463,Solomon Islands,2010,Developing,188,0,1.1,29.5207994,9,0,46.4,0,94,7.47,9,0.1,1272.44825,52779,1.2,1.2,0.492,9.3
464,Solomon Islands,2008,Developing,193,0,1.09,19.74929219,89,0,44.7,0,94,5.97,89,0.1,125.79167,54477,1.2,1.2,0.489,9.2
465,Somalia,2013,Developing,318,51,0.01,0,42,3173,23.3,81,47,,42,0.8,47.5432354,,6.8,6.6,,
466,Somalia,2010,Developing,336,52,0.01,0,,115,22,83,49,,45,0.8,,,7,6.8,,
467,South Africa,2008,Developing,473,50,8.19,780.0336423,76,39,45.7,75,77,7.75,79,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9
468,South Africa,2006,Developing,496,54,8.5,732.1255305,83,81,44.3,82,79,7.57,82,28.1,5631.73485,4823384.48,1.6,12.8,0.609,12.9
469,South Africa,2004,Developing,497,55,6.96,622.043809,76,830,42.9,83,73,7.93,74,29.7,4863.51688,4717.99,12.6,15,0.611,12.9
470,South Africa,2003,Developing,485,55,6.93,519.1563781,71,244,42.2,82,7,8.26,69,28.9,3775.68275,46418193.9,13.5,16.1,0.613,12.9
471,South Africa,2002,Developing,459,54,7.04,346.5316007,72,1043,41.6,79,7,8.9,7,26.6,2518.398261,45855482.88,14.5,17.1,0.62,12.9
472,South Sudan,2007,Developing,381,27,,0,,0,,43,,,,4.2,,88568,,,0,0
473,South Sudan,2000,Developing,38,31,,0,,0,,50,,,,2.7,,67656,,,0,0
474,Spain,2003,Developed,83,2,12.09,3205.019918,81,256,59.3,2,99,7.99,98,0.1,21495.7741,42187645,0.6,0.5,0.83,15.6
475,Spain,2002,Developed,83,2,12.26,228.3543024,82,67,58.8,2,98,7.25,98,0.1,1719.53541,41431558,0.6,0.5,0.828,15.7
476,Spain,2001,Developed,84,2,9.86,2044.169761,83,0,58.2,2,95,7.24,96,0.1,15323.6114,485412,0.6,0.5,0.825,15.7
477,Sri Lanka,2014,Developing,141,3,2.37,42.7308283,99,1686,22.7,3,99,3.5,99,0.1,382.54994,2771,15.2,15,0.76,14
478,Sri Lanka,2011,Developing,141,3,3.03,20.83302367,99,60,2.5,4,99,3.28,99,0.1,322.992615,2271,15.3,15.3,0.746,13.6
479,Sri Lanka,2009,Developing,183,4,2.05,13.39092189,97,21,19.2,4,97,3.37,97,0.1,216.681584,19968,15.3,15.4,0.735,13.4
480,Sri Lanka,2005,Developing,138,4,1.97,97.76637062,99,3,16.6,5,99,4.6,99,0.1,1259.87591,19373,15.4,15.5,0.712,12.9
481,Sri Lanka,2003,Developing,146,5,1.69,72.4280894,32,65,15.6,5,98,3.95,99,0.1,989.4547732,1983,15.4,15.5,0.697,12.7
482,Sri Lanka,2000,Developing,175,5,1.45,60.4909815,,16527,14.1,6,99,3.77,99,0.1,875.412178,18655,15.3,15.5,0.677,12.4
483,Sudan,2014,Developing,229,59,0.01,253.6086508,94,676,,86,94,8.43,94,0.3,2176.89829,37737913,,,0.485,7.2
484,Sudan,2013,Developing,232,60,0.01,227.8353208,93,2813,,88,93,8.42,93,0.3,1955.66799,36849918,,,0.478,7
485,Sudan,2012,Developing,235,61,0.01,220.522192,92,8523,,89,92,8.2,92,0.3,1892.894352,3599192,,,0.468,6.8
486,Sudan,2008,Developing,251,64,2.01,128.6362711,78,129,,95,85,8.17,86,0.3,1291.528826,32955496,,,0.444,6.3
487,Suriname,2013,Developing,179,0,6.02,1122.972967,86,0,57,0,86,5.96,86,0.4,9484.56898,54254,3.5,3.5,0.719,12.7
488,Suriname,2011,Developing,187,0,5.64,989.1263558,86,0,55.5,0,86,5.93,86,0.1,8318.97692,531589,3.5,3.4,0.704,12.5
489,Suriname,2007,Developing,22,0,4.72,685.0299083,84,0,52.6,0,84,5.92,84,0.8,5761.39536,5975,3.5,3.4,0.684,11.7
490,Suriname,2004,Developing,214,0,4.55,4.23257668,,0,5.4,0,84,6.88,85,0.9,36.48773,49363,3.5,3.5,0,11.1
491,Suriname,2002,Developing,221,0,4.41,250.7112373,,0,49,0,74,7.14,73,1.6,2232.513244,48344,3.5,3.5,0,11
492,Swaziland,2012,Developing,412,2,0.01,720.2333929,95,0,3.7,3,92,8.76,95,12.2,3851.51547,1248158,4.8,4.9,0.534,11.3
493,Swaziland,2009,Developing,46,3,4.9,47.6164523,88,26,29.3,4,89,8.46,88,33.7,332.517125,118675,5.8,5.9,0.519,10.8
494,Sweden,2012,Developed,57,0,7.4,10947.02327,53,30,58.1,0,98,11.8,98,0.1,57134.777,9519374,1.4,1.3,0.903,15.8
495,Sweden,2009,Developed,62,0,7.3,682.1070608,,3,56.9,0,98,9.94,98,0.1,4627.592,9298515,1.3,1.3,0.898,15.8
496,Sweden,2008,Developed,62,0,6.9,8105.590882,,25,56.5,0,98,9.23,98,0.1,55746.84238,9219637,1.3,1.3,0.897,15.7
497,Sweden,2002,Developed,71,0,6.9,3998.09987,,9,53.9,0,99,9.23,99,0.1,29571.7446,8924958,1.3,1.3,0.88,15.9
498,Switzerland,2013,Developed,52,0,9.73,19099.04506,,175,56.6,0,96,11.71,96,0.1,84658.88768,889346,0.4,0.3,0.934,15.8
499,Switzerland,2012,Developed,54,0,9.86,18379.32974,,61,56.2,0,96,11.59,96,0.1,83164.38795,7996861,0.5,0.3,0.932,15.7
500,Switzerland,2007,Developed,63,0,10.44,11892.33429,,1015,54.1,0,94,1.21,94,0.1,63223.46778,7551117,0.5,0.4,0.911,15.3
501,Switzerland,2006,Developed,65,0,10.24,10598.08187,,0,53.7,0,94,1.39,94,0.1,57348.92788,7483934,0.6,0.4,0.904,15.2
502,Switzerland,2004,Developed,69,0,10.55,9495.540576,,39,52.8,0,95,1.96,93,0.1,53255.97631,7389625,0.6,0.4,0.895,15.1
503,Switzerland,2002,Developed,74,0,10.85,6853.628494,,0,51.8,0,95,1.61,93,0.1,41336.72192,7284753,0.6,0.5,0.89,15.2
504,Syrian Arab Republic,2010,Developing,127,7,0.78,0,84,26,52.3,9,83,3.28,8,0.1,,2118834,6.4,6.1,0.65,11.7
505,Syrian Arab Republic,2006,Developing,123,8,0.97,122.6523334,83,517,48.5,10,83,3.78,8,0.1,1762.24617,18914977,6.4,6.3,0.636,11.4
506,Syrian Arab Republic,2005,Developing,127,9,0.92,116.2585943,83,375,47.6,10,83,4.11,8,0.1,1577.457182,18294611,6.5,6.3,0.624,11
507,Syrian Arab Republic,2002,Developing,135,9,1.25,91.70356833,8,538,45.3,11,86,4.94,84,0.1,1263.13455,178791,6.6,6.5,0.596,10.2
508,Tajikistan,2014,Developing,162,10,0.01,7.829008596,97,0,39.9,11,94,6.88,97,0.2,114.45919,8362745,3.6,3.7,0.622,11.3
509,Tajikistan,2010,Developing,171,10,0.32,43.34099958,93,0,36.6,12,95,6.4,93,0.2,738.3475227,764163,3.7,3.8,0.603,11.1
510,Tajikistan,2008,Developing,178,10,0.32,4.153362912,86,0,35.3,12,87,5.58,86,0.3,76.914128,739728,3.8,3.8,0.592,10.8
511,Tajikistan,2000,Developing,198,14,0.37,8.943006492,,192,31.3,17,86,4.64,83,0.3,138.436633,621625,4.2,4.1,0.529,9.6
512,Thailand,2007,Developing,165,12,6.2,520.7639087,96,3893,24.6,14,98,3.56,98,0.4,3972.26475,66195615,8.6,8.8,0.687,12.3
513,Thailand,2003,Developing,189,15,6.14,282.8364612,96,4519,2.9,18,98,3.58,98,0.6,2358.93629,64554952,9.1,9.3,0.666,11.8
514,The former Yugoslav republic of Macedonia,2010,Developing,18,0,1.47,0,9,217,57.4,0,95,6.83,95,0.1,,,2.3,2.3,0.732,13
515,The former Yugoslav republic of Macedonia,2008,Developing,111,0,1.72,0,97,27,56.4,0,96,6.85,95,0.1,,,2.4,2.4,0.714,12.2
516,The former Yugoslav republic of Macedonia,2006,Developing,122,0,1.74,0,89,3,55.4,0,92,7.61,93,0.1,,,2.5,2.5,0.703,12.1
517,The former Yugoslav republic of Macedonia,2004,Developing,12,0,2.07,0,,9,54.5,0,95,8.64,94,0.1,,,2.6,2.6,0,11.9
518,The former Yugoslav republic of Macedonia,2003,Developing,126,0,2.4,0,,18,54.1,0,96,9.17,96,0.1,,,2.7,2.7,0,11.9
519,The former Yugoslav republic of Macedonia,2000,Developing,125,0,2.86,0,,36,52.7,0,96,8.52,95,0.1,,,2.8,2.8,0,11.7
520,Timor-Leste,2008,Developing,168,2,0.06,36.69198927,79,0,14.7,3,79,0.74,79,0.1,643.71911,17811,11.7,11.7,0.566,11.7
521,Timor-Leste,2005,Developing,26,3,0.36,7.127144699,,203,13.5,3,55,1.5,55,0.1,478.331859,126484,12,11.9,0.492,10.6
522,Timor-Leste,2004,Developing,229,3,0.38,8.415788935,,41,13.2,3,57,1.31,57,0.1,467.5438297,996698,12,12,0.484,10.2
523,Togo,2010,Developing,323,14,1.21,41.96145465,83,120,21.4,21,83,5.37,83,3.8,487.9238913,652952,7.3,7.2,0.449,11
524,Togo,2009,Developing,336,14,1.24,77.09551224,78,425,2.9,22,78,6.64,78,4.3,499.6468713,633472,7.5,7.4,0.442,10.6
525,Togo,2002,Developing,351,15,1,1.995182912,,363,17.5,22,58,4.7,59,5.3,28.832123,5251472,9,8.9,0.428,9.7
526,Tonga,2015,Developing,133,0,,0,78,0,75.2,0,8,,78,0.1,493.775387,16364,0.1,0.1,0.718,14.3
527,Tonga,2011,Developing,14,0,0.96,7.033980828,82,0,73.3,0,84,4.6,82,0.1,445.18866,14577,0.1,0.1,0.712,14.4
528,Tonga,2008,Developing,145,0,1.1,569.6255035,84,0,71.5,0,88,5.13,86,0.1,3392.64743,135,0.1,0.1,0.698,14.5
529,Tonga,2002,Developing,155,0,1.51,310.8203382,88,0,67,0,85,5.3,84,0.1,1842.44421,99184,0.1,0.1,0.679,13.5
530,Tonga,2000,Developing,158,0,1.24,40.49128897,93,0,65.5,0,91,4.75,91,0.1,263.27236,9882,0.1,0.1,0.676,13.7
531,Trinidad and Tobago,2008,Developing,185,0,6.41,1902.693048,9,0,4.2,0,91,4.4,9,0.3,21188.11857,1315372,6.1,6.4,0.767,12.4
532,Tunisia,2008,Developing,12,3,1.37,53.08451654,99,2,54.7,3,99,5.63,99,0.1,431.9326,147336,6.3,6.3,0.701,14.3
533,Tunisia,2000,Developing,112,4,1.21,264.7842196,94,47,48.1,5,97,5.4,97,0.1,2213.91488,9699197,6.6,6.5,0.646,12.8
534,Turkey,2013,Developing,19,17,1.41,188.1440348,97,7405,64.5,20,98,5.38,98,0.1,12542.93565,75787333,4.9,4.7,0.754,14.4
535,Turkey,2012,Developing,112,19,1.54,20.75120211,97,349,63.7,22,97,5.24,97,0.1,1172.3843,74569867,4.9,4.7,0.75,14.3
536,Turkey,2008,Developing,121,25,1.39,22.67271848,92,0,6.2,29,96,6.7,96,0.1,185.68975,74432,5,4.8,0.705,12.5
537,Turkey,2001,Developing,14,41,1.49,256.4341746,77,30509,54.3,50,88,5.16,88,0.1,3119.63716,64191474,5.2,5.1,0.653,11.1
538,Turkmenistan,2013,Developing,228,7,2.93,63.7481117,98,0,46.7,8,98,2.12,98,0.1,734.42525,5366277,3.2,3.3,0.678,10.7
539,Turkmenistan,2004,Developing,238,6,2.86,186.1013972,96,1,4,8,98,4.3,97,0.1,1453.917166,473398,3.4,3.4,0,10.3
540,Turkmenistan,2002,Developing,229,7,2.33,130.3784829,96,11,38.7,8,99,3.34,98,0.1,967.917468,4612,3.5,3.5,0,10.2
541,Uganda,2013,Developing,325,71,0.01,90.76144414,78,7878,17.6,103,82,7.47,78,4,662.492293,37553726,5.7,5.7,0.478,10
542,Uganda,2009,Developing,378,82,9.63,87.04534954,79,1601,15.9,124,78,8.43,79,8.1,647.17732,32771895,6.1,6.1,0.464,10.8
543,Uganda,2004,Developing,485,104,9.89,36.60609252,62,141,14.2,164,58,8.9,62,8.9,288.236949,27568436,6.6,6.6,0.427,11.6
544,Uganda,2000,Developing,554,116,10.47,22.59447461,,42554,13,191,55,6.77,52,11.6,257.63369,2439274,7,7,0.382,9.8
545,Ukraine,2012,Developing,25,5,8.44,453.7830847,46,12746,59.6,5,72,7.47,76,0.2,3855.42128,455933,2.4,2.4,0.739,15.1
546,Ukraine,2008,Developing,273,5,9.46,456.4586664,84,48,57.6,6,91,6.63,9,0.4,3891.37823,462582,2.5,2.6,0.73,14.9
547,Ukraine,2007,Developing,277,5,8.86,46.19685449,92,1005,57.2,6,98,6.36,98,0.7,368.68998,465935,2.5,2.7,0.723,14.8
548,Ukraine,2005,Developing,278,5,7.31,217.4345257,97,2392,56.4,6,95,6.41,96,0.9,1828.717626,471515,2.7,2.8,0.707,14.5
549,Ukraine,2004,Developing,267,5,6.79,180.3537859,98,146,56.1,6,99,6.61,99,1,1367.352433,474516,2.7,2.8,0.7,14.6
550,United Arab Emirates,2014,Developing,77,1,1.91,3862.68271,99,344,62.4,1,99,3.64,99,0.1,44449.7435,,5.2,5,0.832,13.3
551,United Arab Emirates,2007,Developing,87,1,1.69,3759.457226,92,0,55.1,1,94,2.57,92,0.1,42672.61323,,5.1,4.9,0.826,12.9
552,United Arab Emirates,2004,Developing,95,1,1.77,2972.448675,92,22,57,1,94,2.46,94,0.1,36161.1761,,5.2,4.9,0.813,12.4
553,United Kingdom of Great Britain and Northern Ireland,2014,Developed,71,3,10.37,0,,133,66,4,95,9.12,95,0.1,,,0.8,0.5,,
554,United Kingdom of Great Britain and Northern Ireland,2013,Developed,72,3,10.32,0,,1919,65.4,4,95,9.34,95,0.1,,,0.8,0.5,,
555,United Kingdom of Great Britain and Northern Ireland,2005,Developed,82,4,12.05,0,,79,6.7,4,91,8.24,91,0.1,,,0.7,0.5,,
556,United Kingdom of Great Britain and Northern Ireland,2003,Developed,86,4,11.85,0,,460,59.5,4,91,7.81,91,0.1,,,0.7,0.5,,
557,United Republic of Tanzania,2014,Developing,34,86,0.01,0,97,88,23.2,121,97,5.58,97,1.4,,,6.8,6.6,,
558,United Republic of Tanzania,2009,Developing,368,91,3.97,0,85,1574,2.2,135,88,3.97,85,6.4,,,7.2,7.2,,
559,United Republic of Tanzania,2007,Developing,411,94,4.4,0,83,7726,19.1,141,88,4.72,83,8.5,,,7.5,7.4,,
560,United Republic of Tanzania,2004,Developing,454,100,3.81,0,95,1419,17.7,154,95,4.1,95,10.8,,,7.8,7.8,,
561,United Republic of Tanzania,2001,Developing,46,110,4.09,0,,11847,16.4,173,65,3.28,87,12.5,,,8.2,8.1,,
562,United Republic of Tanzania,2000,Developing,457,114,3.89,0,,14649,16,181,64,2.64,79,12.8,,,8.3,8.3,,
563,United States of America,2014,Developed,14,23,8.82,0,92,667,69.1,27,93,17.14,95,0.1,,,0.8,0.6,,
564,United States of America,2013,Developed,16,23,8.82,0,91,187,68.6,27,93,16.9,94,0.1,,,0.7,0.6,,
565,United States of America,2010,Developed,15,25,8.55,0,92,63,66.9,30,93,17.2,95,0.1,,,0.7,0.6,,
566,United States of America,2009,Developed,18,26,8.71,0,92,71,66.3,31,93,17,95,0.1,,,0.7,0.6,,
567,United States of America,2007,Developed,11,27,8.74,0,93,43,65.1,32,93,15.57,96,0.1,,,0.7,0.6,,
568,United States of America,2003,Developed,114,28,8.4,0,92,56,62.4,33,91,15.6,96,0.1,,,0.7,0.6,,
569,United States of America,2002,Developed,115,28,8.33,0,88,41,61.7,33,9,14.55,94,0.1,,,0.8,0.6,,
